imageLeft,Left_2D,imageRight,Right_2D,3D_Point
imageLeft_1710238379977.000000,"(111, 467)",imageRight_1710238379977.000000,"(1098, 419)","(543.444824,-547.385193,282.325592)"
imageLeft_1710238380021.000000,"(111, 467)",imageRight_1710238380021.000000,"(1097, 417)","(543.265442,-547.393677,282.326752)"
imageLeft_1710238380069.000000,"(113, 467)",imageRight_1710238380069.000000,"(1096, 417)","(543.622314,-547.056519,282.514801)"
imageLeft_1710238380111.000000,"(113, 467)",imageRight_1710238380111.000000,"(1096, 417)","(543.622314,-547.056519,282.514801)"
imageLeft_1710238380154.000000,"(109, 465)",imageRight_1710238380154.000000,"(1095, 418)","(542.496582,-547.474182,281.744019)"
imageLeft_1710238380196.000000,"(115, 466)",imageRight_1710238380196.000000,"(1094, 417)","(543.817749,-546.681274,282.550964)"
imageLeft_1710238380240.000000,"(115, 467)",imageRight_1710238380240.000000,"(1093, 418)","(543.766296,-546.420166,282.549194)"
imageLeft_1710238380283.000000,"(117, 467)",imageRight_1710238380283.000000,"(1092, 417)","(544.092041,-546.146179,282.767456)"
imageLeft_1710238380325.000000,"(117, 466)",imageRight_1710238380325.000000,"(1092, 417)","(544.052246,-546.225952,282.677124)"
imageLeft_1710238380368.000000,"(124, 463)",imageRight_1710238380368.000000,"(1091, 418)","(545.505249,-545.516724,283.181427)"
